value,timestamp
1.375697268664863,2021-02-15 12:00:00+00:00
,2021-02-15 14:00:00+00:00
0.14101612778000927,2021-02-15 16:00:00+00:00
8.906644088988639,2021-02-15 18:00:00+00:00
-3.2633652279807013,2021-02-15 20:00:00+00:00
1.5236959157457317,2021-02-15 22:00:00+00:00
2.979646156664791,2021-02-16 00:00:00+00:00
1.5321316740079935,2021-02-16 02:00:00+00:00
-0.39587051141149754,2021-02-16 04:00:00+00:00
-4.794250326253755,2021-02-16 06:00:00+00:00
4.746968454171397,2021-02-16 08:00:00+00:00
0.4965365169222624,2021-02-16 10:00:00+00:00
-9.737615973386877,2021-02-16 12:00:00+00:00
-3.7878758911989965,2021-02-16 14:00:00+00:00
-5.473995806651409,2021-02-16 16:00:00+00:00
7.579000534596986,2021-02-16 18:00:00+00:00
-3.1800864005732405,2021-02-16 20:00:00+00:00
4.8424476127786376,2021-02-16 22:00:00+00:00
3.121080328480203,2021-02-17 00:00:00+00:00
-2.82954143300997,2021-02-17 02:00:00+00:00
-3.0320330437042826,2021-02-17 04:00:00+00:00
7.148287161892769,2021-02-17 06:00:00+00:00
,2021-02-17 08:00:00+00:00
-3.7205191991247712,2021-02-17 10:00:00+00:00
-4.086701322512419,2021-02-17 12:00:00+00:00
-2.646875312280061,2021-02-17 14:00:00+00:00
2.821283719341415,2021-02-17 16:00:00+00:00
5.494357761956193,2021-02-17 18:00:00+00:00
1.6045670798184444,2021-02-17 20:00:00+00:00
-4.574363589302398,2021-02-17 22:00:00+00:00
-4.0157843158381095,2021-02-18 00:00:00+00:00
-0.8442992946485661,2021-02-18 02:00:00+00:00
,2021-02-18 04:00:00+00:00
10.59972419513826,2021-02-18 06:00:00+00:00
-2.934146151460223,2021-02-18 08:00:00+00:00
0.17489866183234315,2021-02-18 10:00:00+00:00
1.3407047023202416,2021-02-18 12:00:00+00:00
,2021-02-18 14:00:00+00:00
-3.7631440415015347,2021-02-18 16:00:00+00:00
2.3063963730999975,2021-02-18 18:00:00+00:00
5.670755083878884,2021-02-18 20:00:00+00:00
-1.4914785370441217,2021-02-18 22:00:00+00:00
-0.05470267973831877,2021-02-19 00:00:00+00:00
-6.948175283316978,2021-02-19 02:00:00+00:00
-3.7542848204152475,2021-02-19 04:00:00+00:00
5.588287430797949,2021-02-19 06:00:00+00:00
1.5123223098433725,2021-02-19 08:00:00+00:00
-5.620658266459842,2021-02-19 10:00:00+00:00
8.337135312716969,2021-02-19 12:00:00+00:00
-4.8690425118374865,2021-02-19 14:00:00+00:00
-7.253179162756824,2021-02-19 16:00:00+00:00
-7.056900872564925,2021-02-19 18:00:00+00:00
-1.201813430528417,2021-02-19 20:00:00+00:00
,2021-02-19 22:00:00+00:00
-4.6375086350038845,2021-02-20 00:00:00+00:00
-2.144629297460837,2021-02-20 02:00:00+00:00
0.2960797435739817,2021-02-20 04:00:00+00:00
4.455722111876687,2021-02-20 06:00:00+00:00
,2021-02-20 08:00:00+00:00
-0.9805339324029807,2021-02-20 10:00:00+00:00
-1.966617691917567,2021-02-20 12:00:00+00:00
-1.8057369258474283,2021-02-20 14:00:00+00:00
6.4642499013549095,2021-02-20 16:00:00+00:00
7.552507202407082,2021-02-20 18:00:00+00:00
-2.993119245871745,2021-02-20 20:00:00+00:00
-4.99841659260786,2021-02-20 22:00:00+00:00
-6.034434083215942,2021-02-21 00:00:00+00:00
-1.7609333798959252,2021-02-21 02:00:00+00:00
5.317609639395296,2021-02-21 04:00:00+00:00
0.6940401490235024,2021-02-21 06:00:00+00:00
-5.210419182261024,2021-02-21 08:00:00+00:00
,2021-02-21 10:00:00+00:00
-0.5655037415438902,2021-02-21 12:00:00+00:00
-3.9881205485146385,2021-02-21 14:00:00+00:00
-7.359448005487459,2021-02-21 16:00:00+00:00
-0.003203807481550025,2021-02-21 18:00:00+00:00
0.486134994288079,2021-02-21 20:00:00+00:00
-0.39791430022547947,2021-02-21 22:00:00+00:00
-3.696563115406866,2021-02-22 00:00:00+00:00
0.9056600970385131,2021-02-22 02:00:00+00:00
4.203237213349421,2021-02-22 04:00:00+00:00
-0.6738216699780448,2021-02-22 06:00:00+00:00
6.538324356326902,2021-02-22 08:00:00+00:00
-5.223526463750306,2021-02-22 10:00:00+00:00
7.021233336399104,2021-02-22 12:00:00+00:00
1.0053034407440204,2021-02-22 14:00:00+00:00
-1.7448311928621727,2021-02-22 16:00:00+00:00
-5.107131199990052,2021-02-22 18:00:00+00:00
5.3591189007611755,2021-02-22 20:00:00+00:00
5.729359733934799,2021-02-22 22:00:00+00:00
-4.466255100705153,2021-02-23 00:00:00+00:00
3.7179388504624455,2021-02-23 02:00:00+00:00
-3.0087340534711524,2021-02-23 04:00:00+00:00
2.4197513680807208,2021-02-23 06:00:00+00:00
0.8099972835859819,2021-02-23 08:00:00+00:00
-0.6217587537698104,2021-02-23 10:00:00+00:00
4.851094995114823,2021-02-23 12:00:00+00:00
7.396936014757744,2021-02-23 14:00:00+00:00
-2.7075088944739316,2021-02-23 16:00:00+00:00
5.328128629904022,2021-02-23 18:00:00+00:00
4.670368910557183,2021-02-23 20:00:00+00:00
0.05975009785871688,2021-02-23 22:00:00+00:00
3.5490885022195413,2021-02-24 00:00:00+00:00
,2021-02-24 02:00:00+00:00
0.9296375688153876,2021-02-24 04:00:00+00:00
1.8074567432951978,2021-02-24 06:00:00+00:00
-5.695182381693206,2021-02-24 08:00:00+00:00
-6.4455604619418665,2021-02-24 10:00:00+00:00
-3.4069749429964533,2021-02-24 12:00:00+00:00
1.60882057902122,2021-02-24 14:00:00+00:00
0.024092642733007597,2021-02-24 16:00:00+00:00
-0.03734543635451504,2021-02-24 18:00:00+00:00
-5.203608846965758,2021-02-24 20:00:00+00:00
-9.369426159769574,2021-02-24 22:00:00+00:00
0.30006952775558227,2021-02-25 00:00:00+00:00
-0.5333676799977689,2021-02-25 02:00:00+00:00
-4.775986093665007,2021-02-25 04:00:00+00:00
-0.16137009290882154,2021-02-25 06:00:00+00:00
7.014677551457939,2021-02-25 08:00:00+00:00
5.097232146004381,2021-02-25 10:00:00+00:00
4.9110087333895915,2021-02-25 12:00:00+00:00
,2021-02-25 14:00:00+00:00
-0.4838421258869745,2021-02-25 16:00:00+00:00
-1.4714532104019835,2021-02-25 18:00:00+00:00
-7.535325725225915,2021-02-25 20:00:00+00:00
-5.451341112293598,2021-02-25 22:00:00+00:00
0.5582009638836704,2021-02-26 00:00:00+00:00
-4.161106354129087,2021-02-26 02:00:00+00:00
-1.040050507004175,2021-02-26 04:00:00+00:00
0.6566240692271459,2021-02-26 06:00:00+00:00
2.906089770032205,2021-02-26 08:00:00+00:00
-0.8883672672154947,2021-02-26 10:00:00+00:00
-5.894289799444712,2021-02-26 12:00:00+00:00
-6.093795174940133,2021-02-26 14:00:00+00:00
-2.41892125815217,2021-02-26 16:00:00+00:00
-9.868020758638213,2021-02-26 18:00:00+00:00
4.777195800856058,2021-02-26 20:00:00+00:00
4.390427092655219,2021-02-26 22:00:00+00:00
5.353339795938391,2021-02-27 00:00:00+00:00
-5.5909624846827874,2021-02-27 02:00:00+00:00
-5.6409334112720915,2021-02-27 04:00:00+00:00
0.8420311797516675,2021-02-27 06:00:00+00:00
0.7847715283792072,2021-02-27 08:00:00+00:00
,2021-02-27 10:00:00+00:00
-0.928142775708425,2021-02-27 12:00:00+00:00
1.421877385443295,2021-02-27 14:00:00+00:00
-1.961446134410163,2021-02-27 16:00:00+00:00
5.211669711754917,2021-02-27 18:00:00+00:00
7.87898892200699,2021-02-27 20:00:00+00:00
0.3861655018041683,2021-02-27 22:00:00+00:00
3.701811275721652,2021-02-28 00:00:00+00:00
,2021-02-28 02:00:00+00:00
-4.555543435100749,2021-02-28 04:00:00+00:00
-1.101331322897106,2021-02-28 06:00:00+00:00
-7.245784165380876,2021-02-28 08:00:00+00:00
-0.05146377359333809,2021-02-28 10:00:00+00:00
-7.113068713426725,2021-02-28 12:00:00+00:00
0.6723825077801828,2021-02-28 14:00:00+00:00
7.610981575217262,2021-02-28 16:00:00+00:00
-2.4156812083272934,2021-02-28 18:00:00+00:00
-0.5331791796374106,2021-02-28 20:00:00+00:00
-4.874927422408264,2021-02-28 22:00:00+00:00
-2.615428196920257,2021-03-01 00:00:00+00:00
-2.680832297637058,2021-03-01 02:00:00+00:00
-1.1510832050024533,2021-03-01 04:00:00+00:00
-6.473443483710594,2021-03-01 06:00:00+00:00
2.92635798289562,2021-03-01 08:00:00+00:00
-6.469508897441585,2021-03-01 10:00:00+00:00
-7.238062712866439,2021-03-01 12:00:00+00:00
0.17569469269353988,2021-03-01 14:00:00+00:00
-0.4806738307122643,2021-03-01 16:00:00+00:00
-0.16663313016555636,2021-03-01 18:00:00+00:00
0.003935574482658022,2021-03-01 20:00:00+00:00
2.343458438419378,2021-03-01 22:00:00+00:00
0.04479221184720439,2021-03-02 00:00:00+00:00
5.783909924158433,2021-03-02 02:00:00+00:00
-7.156207904026893,2021-03-02 04:00:00+00:00
8.199527722526245,2021-03-02 06:00:00+00:00
2.168075759649838,2021-03-02 08:00:00+00:00
0.7332722877975539,2021-03-02 10:00:00+00:00
-1.1880520509023755,2021-03-02 12:00:00+00:00
7.229817639136648,2021-03-02 14:00:00+00:00
-1.028183681368928,2021-03-02 16:00:00+00:00
4.646112136091035,2021-03-02 18:00:00+00:00
0.17858561714848942,2021-03-02 20:00:00+00:00
-5.517884214682124,2021-03-02 22:00:00+00:00
-8.22120107370239,2021-03-03 00:00:00+00:00
1.2736543440591865,2021-03-03 02:00:00+00:00
-0.9876380247878181,2021-03-03 04:00:00+00:00
-9.563463820280104,2021-03-03 06:00:00+00:00
-4.212796919811237,2021-03-03 08:00:00+00:00
-7.3583054675705,2021-03-03 10:00:00+00:00
0.6170175366584647,2021-03-03 12:00:00+00:00
-1.1157180483029117,2021-03-03 14:00:00+00:00
-5.125346371101089,2021-03-03 16:00:00+00:00
5.265793061496277,2021-03-03 18:00:00+00:00
-1.6706001179087875,2021-03-03 20:00:00+00:00
-0.4400951264195896,2021-03-03 22:00:00+00:00
0.9605926495138274,2021-03-04 00:00:00+00:00
-0.7080101880345091,2021-03-04 02:00:00+00:00
0.321048396363737,2021-03-04 04:00:00+00:00
-0.1574741426383316,2021-03-04 06:00:00+00:00
4.861379050304815,2021-03-04 08:00:00+00:00
1.6939104927001116,2021-03-04 10:00:00+00:00
1.7685338350305275,2021-03-04 12:00:00+00:00
-5.5791245010295505,2021-03-04 14:00:00+00:00
-2.592872073367783,2021-03-04 16:00:00+00:00
-0.6326991858379762,2021-03-04 18:00:00+00:00
0.20782124993582468,2021-03-04 20:00:00+00:00
-11.847920452588973,2021-03-04 22:00:00+00:00
-5.776782654730537,2021-03-05 00:00:00+00:00
-8.544775473571125,2021-03-05 02:00:00+00:00
-7.647909844549114,2021-03-05 04:00:00+00:00
1.9484035159457362,2021-03-05 06:00:00+00:00
0.7238111903610347,2021-03-05 08:00:00+00:00
-0.5911153602212271,2021-03-05 10:00:00+00:00
-3.032542741530874,2021-03-05 12:00:00+00:00
-4.085158495703892,2021-03-05 14:00:00+00:00
-10.324529359979794,2021-03-05 16:00:00+00:00
-7.476999871408755,2021-03-05 18:00:00+00:00
0.123431564982033,2021-03-05 20:00:00+00:00
5.756779913190891,2021-03-05 22:00:00+00:00
0.7270466524485046,2021-03-06 00:00:00+00:00
-6.679152897174319,2021-03-06 02:00:00+00:00
1.138102190450308,2021-03-06 04:00:00+00:00
-6.818306779419607,2021-03-06 06:00:00+00:00
-3.2121503092932797,2021-03-06 08:00:00+00:00
4.23692738885729,2021-03-06 10:00:00+00:00
,2021-03-06 12:00:00+00:00
-2.0139210035302586,2021-03-06 14:00:00+00:00
-5.046295046488426,2021-03-06 16:00:00+00:00
-0.9585582051940936,2021-03-06 18:00:00+00:00
-8.39611702443177,2021-03-06 20:00:00+00:00
-5.90490669898755,2021-03-06 22:00:00+00:00
-0.14271684889193892,2021-03-07 00:00:00+00:00
1.0313235744061853,2021-03-07 02:00:00+00:00
0.7936594683201235,2021-03-07 04:00:00+00:00
0.37832165205879886,2021-03-07 06:00:00+00:00
-0.29523276784922503,2021-03-07 08:00:00+00:00
-2.5621216530827087,2021-03-07 10:00:00+00:00
-4.082584382696757,2021-03-07 12:00:00+00:00
0.5176642863642849,2021-03-07 14:00:00+00:00
-4.203400916694914,2021-03-07 16:00:00+00:00
3.3022455231925356,2021-03-07 18:00:00+00:00
0.3642170029083153,2021-03-07 20:00:00+00:00
-3.3312691610210057,2021-03-07 22:00:00+00:00
-1.5240163237229785,2021-03-08 00:00:00+00:00
0.8388699735761604,2021-03-08 02:00:00+00:00
-0.8254694390775064,2021-03-08 04:00:00+00:00
2.5223708904971054,2021-03-08 06:00:00+00:00
0.024090014406584315,2021-03-08 08:00:00+00:00
-1.4216400798750957,2021-03-08 10:00:00+00:00
-3.7672603225577053,2021-03-08 12:00:00+00:00
-0.9573368241053501,2021-03-08 14:00:00+00:00
1.932351572663409,2021-03-08 16:00:00+00:00
4.311703990657724,2021-03-08 18:00:00+00:00
-7.396377095397481,2021-03-08 20:00:00+00:00
,2021-03-08 22:00:00+00:00
-4.210005486909903,2021-03-09 00:00:00+00:00
1.2129878428694694,2021-03-09 02:00:00+00:00
2.1807284581474278,2021-03-09 04:00:00+00:00
-11.502932311473215,2021-03-09 06:00:00+00:00
-0.2323419302516001,2021-03-09 08:00:00+00:00
-3.5458646391597126,2021-03-09 10:00:00+00:00
1.680346899730699,2021-03-09 12:00:00+00:00
1.0492367886616907,2021-03-09 14:00:00+00:00
-9.477701647889273,2021-03-09 16:00:00+00:00
-0.6133697568645031,2021-03-09 18:00:00+00:00
0.15618257701710103,2021-03-09 20:00:00+00:00
-2.0055800569688076,2021-03-09 22:00:00+00:00
-1.340118926525046,2021-03-10 00:00:00+00:00
1.1280433017963798,2021-03-10 02:00:00+00:00
0.31256457882431693,2021-03-10 04:00:00+00:00
-7.350880142667175,2021-03-10 06:00:00+00:00
0.6409441613346569,2021-03-10 08:00:00+00:00
4.921038018749365,2021-03-10 10:00:00+00:00
-4.868673697906845,2021-03-10 12:00:00+00:00
1.389465130409595,2021-03-10 14:00:00+00:00
-0.6952804774576159,2021-03-10 16:00:00+00:00
-0.10379770624818851,2021-03-10 18:00:00+00:00
7.5494796576349765,2021-03-10 20:00:00+00:00
-0.979281956398893,2021-03-10 22:00:00+00:00
-6.352871476594512,2021-03-11 00:00:00+00:00
2.0277362016872162,2021-03-11 02:00:00+00:00
-7.572095465921121,2021-03-11 04:00:00+00:00
-3.375834221060486,2021-03-11 06:00:00+00:00
1.6242366309184015,2021-03-11 08:00:00+00:00
-2.716585835180851,2021-03-11 10:00:00+00:00
-8.359560740747957,2021-03-11 12:00:00+00:00
-0.3628051733537314,2021-03-11 14:00:00+00:00
-3.8952435534156775,2021-03-11 16:00:00+00:00
10.775380401074171,2021-03-11 18:00:00+00:00
-0.858595848142192,2021-03-11 20:00:00+00:00
-2.705899431981164,2021-03-11 22:00:00+00:00
-3.1611406258537453,2021-03-12 00:00:00+00:00
4.7958303254329415,2021-03-12 02:00:00+00:00
-2.304637221313496,2021-03-12 04:00:00+00:00
-2.6655025913130697,2021-03-12 06:00:00+00:00
-5.875855123379918,2021-03-12 08:00:00+00:00
-3.5366095939120745,2021-03-12 10:00:00+00:00
6.5905283972312585,2021-03-12 12:00:00+00:00
3.6557284781168398,2021-03-12 14:00:00+00:00
-3.5252184380871716,2021-03-12 16:00:00+00:00
7.729433794300722,2021-03-12 18:00:00+00:00
0.8040537119483424,2021-03-12 20:00:00+00:00
-2.4972577190354075,2021-03-12 22:00:00+00:00
1.595112902232679,2021-03-13 00:00:00+00:00
7.902319065427361,2021-03-13 02:00:00+00:00
-0.9360978985771358,2021-03-13 04:00:00+00:00
-4.5567756683740335,2021-03-13 06:00:00+00:00
7.56417445085488,2021-03-13 08:00:00+00:00
-0.8391734465302636,2021-03-13 10:00:00+00:00
-14.700510602909368,2021-03-13 12:00:00+00:00
0.39777263334727636,2021-03-13 14:00:00+00:00
0.6378234389825821,2021-03-13 16:00:00+00:00
2.8234449296837743,2021-03-13 18:00:00+00:00
,2021-03-13 20:00:00+00:00
,2021-03-13 22:00:00+00:00
-1.632654800900045,2021-03-14 00:00:00+00:00
3.5749846591922183,2021-03-14 02:00:00+00:00
-5.754107253100075,2021-03-14 04:00:00+00:00
-6.83748203838866,2021-03-14 06:00:00+00:00
-0.5412654022079453,2021-03-14 08:00:00+00:00
-9.391690175867229,2021-03-14 10:00:00+00:00
0.6764217886307744,2021-03-14 12:00:00+00:00
-1.792699216209235,2021-03-14 14:00:00+00:00
-2.670244804430364,2021-03-14 16:00:00+00:00
-3.7107397544213963,2021-03-14 18:00:00+00:00
-3.0554155372085967,2021-03-14 20:00:00+00:00
-3.3446936194768484,2021-03-14 22:00:00+00:00
3.355275452199649,2021-03-15 00:00:00+00:00
-8.610059000672054,2021-03-15 02:00:00+00:00
-12.258223424856453,2021-03-15 04:00:00+00:00
0.874401658259574,2021-03-15 06:00:00+00:00
-1.0553721557371794,2021-03-15 08:00:00+00:00
4.161061652266681,2021-03-15 10:00:00+00:00
-2.6670111250965722,2021-03-15 12:00:00+00:00
,2021-03-15 14:00:00+00:00
-4.444233131244341,2021-03-15 16:00:00+00:00
1.7447108063252015,2021-03-15 18:00:00+00:00
-8.308723680731267,2021-03-15 20:00:00+00:00
-2.931719036566901,2021-03-15 22:00:00+00:00
6.300332330266096,2021-03-16 00:00:00+00:00
-10.61463170755133,2021-03-16 02:00:00+00:00
0.9380136991593888,2021-03-16 04:00:00+00:00
-6.523647732087488,2021-03-16 06:00:00+00:00
9.76379101514413,2021-03-16 08:00:00+00:00
-0.41405220761248174,2021-03-16 10:00:00+00:00
-4.197078782781216,2021-03-16 12:00:00+00:00
8.10937108240471,2021-03-16 14:00:00+00:00
-0.6645838761920084,2021-03-16 16:00:00+00:00
0.9326569668984634,2021-03-16 18:00:00+00:00
-1.2267051089102738,2021-03-16 20:00:00+00:00
-3.426876690206047,2021-03-16 22:00:00+00:00
-0.056039118842366564,2021-03-17 00:00:00+00:00
,2021-03-17 02:00:00+00:00
-7.17387098368006,2021-03-17 04:00:00+00:00
-2.6843775383722606,2021-03-17 06:00:00+00:00
-6.949242523993813,2021-03-17 08:00:00+00:00
-9.172418393339562,2021-03-17 10:00:00+00:00
0.7336204479136939,2021-03-17 12:00:00+00:00
-1.0269701137355884,2021-03-17 14:00:00+00:00
3.332734303341578,2021-03-17 16:00:00+00:00
4.292982331736742,2021-03-17 18:00:00+00:00
1.9047980225964303,2021-03-17 20:00:00+00:00
-2.9857278825251807,2021-03-17 22:00:00+00:00
-1.2109522197683646,2021-03-18 00:00:00+00:00
-5.80073091545673,2021-03-18 02:00:00+00:00
-1.3591797873960292,2021-03-18 04:00:00+00:00
,2021-03-18 06:00:00+00:00
-3.2048841656576013,2021-03-18 08:00:00+00:00
-5.503213565622775,2021-03-18 10:00:00+00:00
3.7512120323192173,2021-03-18 12:00:00+00:00
0.27462316109231755,2021-03-18 14:00:00+00:00
1.679005440221995,2021-03-18 16:00:00+00:00
-0.37950644880096807,2021-03-18 18:00:00+00:00
6.614742330287889,2021-03-18 20:00:00+00:00
-8.466232516642487,2021-03-18 22:00:00+00:00
3.6796195405880994,2021-03-19 00:00:00+00:00
-0.03741430661060541,2021-03-19 02:00:00+00:00
1.6177882887407913,2021-03-19 04:00:00+00:00
2.143825288272165,2021-03-19 06:00:00+00:00
,2021-03-19 08:00:00+00:00
-0.48719714573239714,2021-03-19 10:00:00+00:00
0.20592038314511907,2021-03-19 12:00:00+00:00
-2.2804629732383717,2021-03-19 14:00:00+00:00
-13.073190793855526,2021-03-19 16:00:00+00:00
1.4434814758072174,2021-03-19 18:00:00+00:00
8.850330110763586,2021-03-19 20:00:00+00:00
1.1135335002708775,2021-03-19 22:00:00+00:00
-6.123111000881445,2021-03-20 00:00:00+00:00
-2.767668095638667,2021-03-20 02:00:00+00:00
8.25047263188545,2021-03-20 04:00:00+00:00
7.315729232421557,2021-03-20 06:00:00+00:00
-0.9794615114673897,2021-03-20 08:00:00+00:00
2.4452081684142817,2021-03-20 10:00:00+00:00
-7.985849704148373,2021-03-20 12:00:00+00:00
0.7552932511347445,2021-03-20 14:00:00+00:00
-1.0453275710543128,2021-03-20 16:00:00+00:00
-0.49327087206418485,2021-03-20 18:00:00+00:00
-1.1876185920919597,2021-03-20 20:00:00+00:00
3.0941135628990315,2021-03-20 22:00:00+00:00
-12.672694683422739,2021-03-21 00:00:00+00:00
,2021-03-21 02:00:00+00:00
5.062939756492056,2021-03-21 04:00:00+00:00
5.702601889511684,2021-03-21 06:00:00+00:00
6.396941367398046,2021-03-21 08:00:00+00:00
,2021-03-21 10:00:00+00:00
3.9619626597589424,2021-03-21 12:00:00+00:00
-0.5156316571645272,2021-03-21 14:00:00+00:00
7.651394157692606,2021-03-21 16:00:00+00:00
-4.133559007137507,2021-03-21 18:00:00+00:00
0.18113348093205928,2021-03-21 20:00:00+00:00
-2.8362917301786816,2021-03-21 22:00:00+00:00
-2.966149927879857,2021-03-22 00:00:00+00:00
-1.6027421795194408,2021-03-22 02:00:00+00:00
-2.051453152840454,2021-03-22 04:00:00+00:00
0.009752999407795615,2021-03-22 06:00:00+00:00
2.4311303088153853,2021-03-22 08:00:00+00:00
-0.2500086192967217,2021-03-22 10:00:00+00:00
1.0418117889307437,2021-03-22 12:00:00+00:00
4.931798739829475,2021-03-22 14:00:00+00:00
2.970354132993941,2021-03-22 16:00:00+00:00
7.726232984517992,2021-03-22 18:00:00+00:00
5.929481906442065,2021-03-22 20:00:00+00:00
0.11991049349070027,2021-03-22 22:00:00+00:00
-2.4389827771084693,2021-03-23 00:00:00+00:00
-0.7113494099395185,2021-03-23 02:00:00+00:00
9.946829200013148,2021-03-23 04:00:00+00:00
1.0524013328382416,2021-03-23 06:00:00+00:00
1.6704451800116789,2021-03-23 08:00:00+00:00
-3.252669697394534,2021-03-23 10:00:00+00:00
5.427395742772252,2021-03-23 12:00:00+00:00
-4.0380199141253765,2021-03-23 14:00:00+00:00
-8.12486598177033,2021-03-23 16:00:00+00:00
8.3847345481175,2021-03-23 18:00:00+00:00
-1.6319577062284896,2021-03-23 20:00:00+00:00
,2021-03-23 22:00:00+00:00
0.4214872052889893,2021-03-24 00:00:00+00:00
-4.7926775092620915,2021-03-24 02:00:00+00:00
-0.6001168093289726,2021-03-24 04:00:00+00:00
-3.7609083988051495,2021-03-24 06:00:00+00:00
-3.4149487934328455,2021-03-24 08:00:00+00:00
-0.5706801266789597,2021-03-24 10:00:00+00:00
2.647814681291197,2021-03-24 12:00:00+00:00
-2.252972959504511,2021-03-24 14:00:00+00:00
-0.7903288626536156,2021-03-24 16:00:00+00:00
1.9458066846284718,2021-03-24 18:00:00+00:00
0.20128331082049833,2021-03-24 20:00:00+00:00
1.5580411871100075,2021-03-24 22:00:00+00:00
3.5250015482689765,2021-03-25 00:00:00+00:00
2.54171100000268,2021-03-25 02:00:00+00:00
3.376561462932896,2021-03-25 04:00:00+00:00
0.3201747019384835,2021-03-25 06:00:00+00:00
4.598193993372541,2021-03-25 08:00:00+00:00
2.559556602425065,2021-03-25 10:00:00+00:00
-3.0887215351681165,2021-03-25 12:00:00+00:00
-5.998142436017129,2021-03-25 14:00:00+00:00
-4.649444651513659,2021-03-25 16:00:00+00:00
-3.154666267005205,2021-03-25 18:00:00+00:00
1.2635869846002334,2021-03-25 20:00:00+00:00
-0.04407894681859892,2021-03-25 22:00:00+00:00
-1.190494553942846,2021-03-26 00:00:00+00:00
-1.6386632189118424,2021-03-26 02:00:00+00:00
,2021-03-26 04:00:00+00:00
-0.22082216310599,2021-03-26 06:00:00+00:00
0.5598579407368391,2021-03-26 08:00:00+00:00
4.977480935094425,2021-03-26 10:00:00+00:00
4.418081601697316,2021-03-26 12:00:00+00:00
-4.807429395984154,2021-03-26 14:00:00+00:00
-0.08862410236527885,2021-03-26 16:00:00+00:00
-1.4766731763167524,2021-03-26 18:00:00+00:00
-7.285734036856788,2021-03-26 20:00:00+00:00
